13946
3	71	4529	0
3	71	4531	1
3	4529	4531	2
3	289	4529	3
3	289	4531	4
3	15	4531	5
3	71	4532	0
3	71	4400	1
3	4532	4400	2
3	289	4532	3
3	289	4400	4
3	10	4400	5
3	71	4533	0
3	71	4534	1
3	4533	4534	2
3	289	4533	3
3	289	4534	4
3	15	4534	5
3	80	80	0
3	80	52	1
3	80	52	2
3	38	80	3
3	38	52	4
3	10	52	5
3	80	80	0
3	80	2932	1
3	80	2932	2
3	12	80	3
3	12	2932	4
3	15	2932	5
3	80	80	0
3	80	4535	1
3	80	4535	2
3	12	80	3
3	12	4535	4
3	15	4535	5
3	80	80	0
3	80	4536	1
3	80	4536	2
3	38	80	3
3	38	4536	4
3	10	4536	5
3	80	80	0
3	80	4537	1
3	80	4537	2
3	38	80	3
3	38	4537	4
3	15	4537	5
3	80	80	0
3	80	2932	1
3	80	2932	2
3	12	80	3
3	12	2932	4
3	15	2932	5
3	80	80	0
3	80	4538	1
3	80	4538	2
3	12	80	3
3	12	4538	4
3	15	4538	5
3	80	80	0
3	80	4539	1
3	80	4539	2
3	38	80	3
3	38	4539	4
3	15	4539	5
3	80	80	0
3	80	4540	1
3	80	4540	2
3	12	80	3
3	12	4540	4
3	15	4540	5
3	80	80	0
3	80	4541	1
3	80	4541	2
3	20	80	3
3	20	4541	4
3	10	4541	5
3	80	80	0
3	80	4540	1
3	80	4540	2
3	12	80	3
3	12	4540	4
3	15	4540	5
3	80	80	0
3	80	2932	1
3	80	2932	2
3	12	80	3
3	12	2932	4
3	15	2932	5
3	80	80	0
3	80	2379	1
3	80	2379	2
3	38	80	3
3	38	2379	4
3	10	2379	5
3	80	80	0
3	80	4542	1
3	80	4542	2
3	38	80	3
3	38	4542	4
3	15	4542	5
3	80	80	0
3	80	72	1
3	80	72	2
3	38	80	3
3	38	72	4
3	10	72	5
3	80	80	0
3	80	4543	1
3	80	4543	2
3	20	80	3
3	20	4543	4
3	10	4543	5
3	80	80	0
3	80	4544	1
3	80	4544	2
3	12	80	3
3	12	4544	4
3	15	4544	5
3	80	80	0
3	80	4545	1
3	80	4545	2
3	12	80	3
3	12	4545	4
3	15	4545	5
3	80	80	0
3	80	4546	1
3	80	4546	2
3	12	80	3
3	12	4546	4
3	15	4546	5
3	80	80	0
3	80	4547	1
3	80	4547	2
3	12	80	3
3	12	4547	4
3	15	4547	5
3	80	80	0
3	80	4548	1
3	80	4548	2
3	12	80	3
3	12	4548	4
3	15	4548	5
3	80	80	0
3	80	2545	1
3	80	2545	2
3	289	80	3
3	289	2545	4
3	10	2545	5
3	80	4549	0
3	80	4550	1
3	4549	4550	2
3	38	4549	3
3	38	4550	4
3	15	4550	5
3	71	4551	0
3	71	4552	1
3	4551	4552	2
3	38	4551	3
3	38	4552	4
3	15	4552	5
3	50	4553	0
3	50	233	1
3	4553	233	2
3	38	4553	3
3	38	233	4
3	10	233	5
3	80	4554	0
3	80	4555	1
3	4554	4555	2
3	12	4554	3
3	12	4555	4
3	15	4555	5
3	80	4556	0
3	80	4557	1
3	4556	4557	2
3	38	4556	3
3	38	4557	4
3	10	4557	5
3	80	4556	0
3	80	4558	1
3	4556	4558	2
3	12	4556	3
3	12	4558	4
3	15	4558	5
3	80	4556	0
3	80	2571	1
3	4556	2571	2
3	38	4556	3
3	38	2571	4
3	15	2571	5
3	71	4559	0
3	71	1484	1
3	4559	1484	2
3	289	4559	3
3	289	1484	4
3	10	1484	5
3	71	4559	0
3	71	1827	1
3	4559	1827	2
3	289	4559	3
3	289	1827	4
3	15	1827	5
3	71	4560	0
3	71	4561	1
3	4560	4561	2
3	20	4560	3
3	20	4561	4
3	10	4561	5
3	71	4560	0
3	71	4562	1
3	4560	4562	2
3	20	4560	3
3	20	4562	4
3	10	4562	5
3	71	4560	0
3	71	1879	1
3	4560	1879	2
3	20	4560	3
3	20	1879	4
3	15	1879	5
3	71	4560	0
3	71	4563	1
3	4560	4563	2
3	20	4560	3
3	20	4563	4
3	10	4563	5
3	71	4564	0
3	71	2027	1
3	4564	2027	2
3	12	4564	3
3	12	2027	4
3	10	2027	5
3	71	4564	0
3	71	2650	1
3	4564	2650	2
3	20	4564	3
3	20	2650	4
3	10	2650	5
3	71	4564	0
3	71	4565	1
3	4564	4565	2
3	20	4564	3
3	20	4565	4
3	10	4565	5
3	29	4566	0
3	29	4567	1
3	4566	4567	2
3	38	4566	3
3	38	4567	4
3	15	4567	5
3	50	4568	0
3	50	104	1
3	4568	104	2
3	38	4568	3
3	38	104	4
3	15	104	5
3	50	4569	0
3	50	4570	1
3	4569	4570	2
3	12	4569	3
3	12	4570	4
3	10	4570	5
3	56	4571	0
3	56	1588	1
3	4571	1588	2
3	12	4571	3
3	12	1588	4
3	10	1588	5
3	56	4571	0
3	56	62	1
3	4571	62	2
3	38	4571	3
3	38	62	4
3	2	62	5
3	53	4572	0
3	53	4573	1
3	4572	4573	2
3	38	4572	3
3	38	4573	4
3	10	4573	5
3	53	4574	0
3	53	4575	1
3	4574	4575	2
3	289	4574	3
3	289	4575	4
3	2	4575	5
3	61	4576	0
3	61	62	1
3	4576	62	2
3	38	4576	3
3	38	62	4
3	2	62	5
3	61	4577	0
3	61	4578	1
3	4577	4578	2
3	4	4577	3
3	4	4578	4
3	15	4578	5
3	61	4579	0
3	61	2208	1
3	4579	2208	2
3	20	4579	3
3	20	2208	4
3	10	2208	5
3	16	4580	0
3	16	4581	1
3	4580	4581	2
3	38	4580	3
3	38	4581	4
3	10	4581	5
3	50	4582	0
3	50	4583	1
3	4582	4583	2
3	38	4582	3
3	38	4583	4
3	10	4583	5
3	50	4582	0
3	50	4584	1
3	4582	4584	2
3	38	4582	3
3	38	4584	4
3	15	4584	5
3	50	4582	0
3	50	4585	1
3	4582	4585	2
3	38	4582	3
3	38	4585	4
3	15	4585	5
3	50	4582	0
3	50	4586	1
3	4582	4586	2
3	38	4582	3
3	38	4586	4
3	15	4586	5
3	50	4582	0
3	50	4587	1
3	4582	4587	2
3	38	4582	3
3	38	4587	4
3	15	4587	5
3	50	4582	0
3	50	4588	1
3	4582	4588	2
3	38	4582	3
3	38	4588	4
3	15	4588	5
3	50	4582	0
3	50	1674	1
3	4582	1674	2
3	12	4582	3
3	12	1674	4
3	15	1674	5
3	71	4589	0
3	71	4590	1
3	4589	4590	2
3	4	4589	3
3	4	4590	4
3	15	4590	5
3	50	4591	0
3	50	62	1
3	4591	62	2
3	38	4591	3
3	38	62	4
3	15	62	5
3	50	4591	0
3	50	4592	1
3	4591	4592	2
3	38	4591	3
3	38	4592	4
3	15	4592	5
3	50	4593	0
3	50	87	1
3	4593	87	2
3	38	4593	3
3	38	87	4
3	15	87	5
3	50	4593	0
3	50	1310	1
3	4593	1310	2
3	38	4593	3
3	38	1310	4
3	15	1310	5
3	50	4594	0
3	50	411	1
3	4594	411	2
3	38	4594	3
3	38	411	4
3	15	411	5
3	50	4595	0
3	50	1543	1
3	4595	1543	2
3	38	4595	3
3	38	1543	4
3	15	1543	5
3	50	4596	0
3	50	60	1
3	4596	60	2
3	12	4596	3
3	12	60	4
3	10	60	5
3	50	4596	0
3	50	4597	1
3	4596	4597	2
3	12	4596	3
3	12	4597	4
3	10	4597	5
3	48	4598	0
3	48	72	1
3	4598	72	2
3	20	4598	3
3	20	72	4
3	10	72	5
3	56	4598	0
3	56	159	1
3	4598	159	2
3	38	4598	3
3	38	159	4
3	15	159	5
3	48	4598	0
3	48	52	1
3	4598	52	2
3	20	4598	3
3	20	52	4
3	10	52	5
3	75	4599	0
3	75	1798	1
3	4599	1798	2
3	12	4599	3
3	12	1798	4
3	10	1798	5
3	50	4600	0
3	50	3026	1
3	4600	3026	2
3	17	4600	3
3	17	3026	4
3	15	3026	5
3	43	4601	0
3	43	4602	1
3	4601	4602	2
3	20	4601	3
3	20	4602	4
3	10	4602	5
3	80	4603	0
3	80	3705	1
3	4603	3705	2
3	20	4603	3
3	20	3705	4
3	10	3705	5
3	26	4603	0
3	26	60	1
3	4603	60	2
3	20	4603	3
3	20	60	4
3	10	60	5
3	80	4603	0
3	80	3705	1
3	4603	3705	2
3	20	4603	3
3	20	3705	4
3	10	3705	5
3	11	4604	0
3	11	3705	1
3	4604	3705	2
3	20	4604	3
3	20	3705	4
3	10	3705	5
3	53	4605	0
3	53	4606	1
3	4605	4606	2
3	38	4605	3
3	38	4606	4
3	10	4606	5
3	53	4605	0
3	53	4607	1
3	4605	4607	2
3	12	4605	3
3	12	4607	4
3	10	4607	5
3	56	4608	0
3	56	95	1
3	4608	95	2
3	38	4608	3
3	38	95	4
3	15	95	5
3	86	4609	0
3	86	421	1
3	4609	421	2
3	223	4609	3
3	223	421	4
3	15	421	5
3	48	4610	0
3	48	205	1
3	4610	205	2
3	20	4610	3
3	20	205	4
3	2	205	5
3	86	4611	0
3	86	4612	1
3	4611	4612	2
3	38	4611	3
3	38	4612	4
3	15	4612	5
3	86	4611	0
3	86	4613	1
3	4611	4613	2
3	7	4611	3
3	7	4613	4
3	15	4613	5
3	53	4611	0
3	53	2446	1
3	4611	2446	2
3	38	4611	3
3	38	2446	4
3	15	2446	5
3	53	4611	0
3	53	6	1
3	4611	6	2
3	38	4611	3
3	38	6	4
3	15	6	5
3	53	4611	0
3	53	4614	1
3	4611	4614	2
3	38	4611	3
3	38	4614	4
3	15	4614	5
3	53	4611	0
3	53	706	1
3	4611	706	2
3	38	4611	3
3	38	706	4
3	15	706	5
3	53	4611	0
3	53	2226	1
3	4611	2226	2
3	38	4611	3
3	38	2226	4
3	15	2226	5
3	53	4611	0
3	53	104	1
3	4611	104	2
3	38	4611	3
3	38	104	4
3	15	104	5
3	53	4611	0
3	53	2307	1
3	4611	2307	2
3	38	4611	3
3	38	2307	4
3	15	2307	5
3	86	4611	0
3	86	4615	1
3	4611	4615	2
3	38	4611	3
3	38	4615	4
3	15	4615	5
3	86	4611	0
3	86	2562	1
3	4611	2562	2
3	38	4611	3
3	38	2562	4
3	15	2562	5
3	86	4611	0
3	86	4616	1
3	4611	4616	2
3	38	4611	3
3	38	4616	4
3	15	4616	5
3	86	4611	0
3	86	247	1
3	4611	247	2
3	38	4611	3
3	38	247	4
3	10	247	5
3	86	4611	0
3	86	4617	1
3	4611	4617	2
3	38	4611	3
3	38	4617	4
3	15	4617	5
3	86	4611	0
3	86	4618	1
3	4611	4618	2
3	38	4611	3
3	38	4618	4
3	15	4618	5
3	86	4611	0
3	86	4619	1
3	4611	4619	2
3	38	4611	3
3	38	4619	4
3	10	4619	5
3	86	4611	0
3	86	2566	1
3	4611	2566	2
3	38	4611	3
3	38	2566	4
3	2	2566	5
3	86	4611	0
3	86	2053	1
3	4611	2053	2
3	38	4611	3
3	38	2053	4
3	15	2053	5
3	86	4611	0
3	86	4620	1
3	4611	4620	2
3	38	4611	3
3	38	4620	4
3	15	4620	5
3	86	4611	0
3	86	203	1
3	4611	203	2
3	38	4611	3
3	38	203	4
3	2	203	5
3	86	4611	0
3	86	47	1
3	4611	47	2
3	38	4611	3
3	38	47	4
3	2	47	5
3	86	4611	0
3	86	4621	1
3	4611	4621	2
3	38	4611	3
3	38	4621	4
3	15	4621	5
3	86	4611	0
3	86	4235	1
3	4611	4235	2
3	38	4611	3
3	38	4235	4
3	15	4235	5
3	86	4611	0
3	86	2394	1
3	4611	2394	2
3	289	4611	3
3	289	2394	4
3	15	2394	5
3	86	4611	0
3	86	4622	1
3	4611	4622	2
3	38	4611	3
3	38	4622	4
3	10	4622	5
3	86	4611	0
3	86	4623	1
3	4611	4623	2
3	289	4611	3
3	289	4623	4
3	15	4623	5
3	86	4611	0
3	86	139	1
3	4611	139	2
3	38	4611	3
3	38	139	4
3	15	139	5
3	86	4611	0
3	86	58	1
3	4611	58	2
3	38	4611	3
3	38	58	4
3	15	58	5
3	86	4611	0
3	86	4624	1
3	4611	4624	2
3	38	4611	3
3	38	4624	4
3	10	4624	5
3	86	4611	0
3	86	4625	1
3	4611	4625	2
3	38	4611	3
3	38	4625	4
3	15	4625	5
3	86	4611	0
3	86	51	1
3	4611	51	2
3	38	4611	3
3	38	51	4
3	10	51	5
3	86	4611	0
3	86	4626	1
3	4611	4626	2
3	38	4611	3
3	38	4626	4
3	10	4626	5
3	86	4611	0
3	86	4224	1
3	4611	4224	2
3	38	4611	3
3	38	4224	4
3	10	4224	5
3	86	4611	0
3	86	4627	1
3	4611	4627	2
3	38	4611	3
3	38	4627	4
3	15	4627	5
3	86	4611	0
3	86	2063	1
3	4611	2063	2
3	38	4611	3
3	38	2063	4
3	10	2063	5
3	86	4611	0
3	86	4628	1
3	4611	4628	2
3	38	4611	3
3	38	4628	4
3	15	4628	5
3	86	4611	0
3	86	4629	1
3	4611	4629	2
3	289	4611	3
3	289	4629	4
3	15	4629	5
3	86	4611	0
3	86	2053	1
3	4611	2053	2
3	38	4611	3
3	38	2053	4
3	15	2053	5
3	86	4611	0
3	86	4630	1
3	4611	4630	2
3	38	4611	3
3	38	4630	4
3	15	4630	5
3	86	4611	0
3	86	131	1
3	4611	131	2
3	38	4611	3
3	38	131	4
3	15	131	5
3	86	4611	0
3	86	4631	1
3	4611	4631	2
3	38	4611	3
3	38	4631	4
3	15	4631	5
3	86	4611	0
3	86	4632	1
3	4611	4632	2
3	223	4611	3
3	223	4632	4
3	10	4632	5
3	86	4611	0
3	86	2902	1
3	4611	2902	2
3	38	4611	3
3	38	2902	4
3	10	2902	5
3	86	4611	0
3	86	3434	1
3	4611	3434	2
3	38	4611	3
3	38	3434	4
3	10	3434	5
3	86	4611	0
3	86	4633	1
3	4611	4633	2
3	38	4611	3
3	38	4633	4
3	15	4633	5
3	86	4611	0
3	86	4634	1
3	4611	4634	2
3	223	4611	3
3	223	4634	4
3	15	4634	5
3	86	4611	0
3	86	4635	1
3	4611	4635	2
3	38	4611	3
3	38	4635	4
3	10	4635	5
3	86	4611	0
3	86	4636	1
3	4611	4636	2
3	38	4611	3
3	38	4636	4
3	10	4636	5
3	86	4611	0
3	86	4637	1
3	4611	4637	2
3	38	4611	3
3	38	4637	4
3	15	4637	5
3	86	4611	0
3	86	4638	1
3	4611	4638	2
3	38	4611	3
3	38	4638	4
3	15	4638	5
3	86	4611	0
3	86	4639	1
3	4611	4639	2
3	38	4611	3
3	38	4639	4
3	15	4639	5
3	86	4611	0
3	86	2394	1
3	4611	2394	2
3	289	4611	3
3	289	2394	4
3	15	2394	5
3	86	4611	0
3	86	1478	1
3	4611	1478	2
3	12	4611	3
3	12	1478	4
3	15	1478	5
3	86	4611	0
3	86	4640	1
3	4611	4640	2
3	38	4611	3
3	38	4640	4
3	15	4640	5
3	86	4611	0
3	86	4641	1
3	4611	4641	2
3	38	4611	3
3	38	4641	4
3	15	4641	5
3	86	4611	0
3	86	49	1
3	4611	49	2
3	38	4611	3
3	38	49	4
3	10	49	5
3	86	4611	0
3	86	4642	1
3	4611	4642	2
3	38	4611	3
3	38	4642	4
3	10	4642	5
3	86	4611	0
3	86	4640	1
3	4611	4640	2
3	38	4611	3
3	38	4640	4
3	15	4640	5
3	86	4611	0
3	86	4643	1
3	4611	4643	2
3	4	4611	3
3	4	4643	4
3	15	4643	5
3	86	4611	0
3	86	4644	1
3	4611	4644	2
3	38	4611	3
3	38	4644	4
3	15	4644	5
3	86	4611	0
3	86	4645	1
3	4611	4645	2
3	38	4611	3
3	38	4645	4
3	15	4645	5
3	86	4611	0
3	86	4224	1
3	4611	4224	2
3	38	4611	3
3	38	4224	4
3	10	4224	5
3	86	4611	0
3	86	4646	1
3	4611	4646	2
3	12	4611	3
3	12	4646	4
3	10	4646	5
3	86	4611	0
3	86	4647	1
3	4611	4647	2
3	12	4611	3
3	12	4647	4
3	10	4647	5
3	86	4611	0
3	86	4648	1
3	4611	4648	2
3	38	4611	3
3	38	4648	4
3	10	4648	5
3	86	4611	0
3	86	28	1
3	4611	28	2
3	38	4611	3
3	38	28	4
3	10	28	5
3	86	4649	0
3	86	4650	1
3	4649	4650	2
3	38	4649	3
3	38	4650	4
3	10	4650	5
3	86	4651	0
3	86	307	1
3	4651	307	2
3	38	4651	3
3	38	307	4
3	15	307	5
3	86	4651	0
3	86	4652	1
3	4651	4652	2
3	289	4651	3
3	289	4652	4
3	15	4652	5
3	86	4651	0
3	86	4653	1
3	4651	4653	2
3	38	4651	3
3	38	4653	4
3	15	4653	5
3	86	4651	0
3	86	240	1
3	4651	240	2
3	38	4651	3
3	38	240	4
3	15	240	5
3	86	4651	0
3	86	4654	1
3	4651	4654	2
3	38	4651	3
3	38	4654	4
3	15	4654	5
3	86	4651	0
3	86	4655	1
3	4651	4655	2
3	38	4651	3
3	38	4655	4
3	2	4655	5
3	86	4651	0
3	86	4656	1
3	4651	4656	2
3	38	4651	3
3	38	4656	4
3	15	4656	5
3	86	4651	0
3	86	4657	1
3	4651	4657	2
3	38	4651	3
3	38	4657	4
3	15	4657	5
3	86	4651	0
3	86	4658	1
3	4651	4658	2
3	289	4651	3
3	289	4658	4
3	15	4658	5
3	86	4651	0
3	86	912	1
3	4651	912	2
3	38	4651	3
3	38	912	4
3	15	912	5
3	86	4651	0
3	86	706	1
3	4651	706	2
3	289	4651	3
3	289	706	4
3	15	706	5
3	86	4651	0
3	86	4659	1
3	4651	4659	2
3	38	4651	3
3	38	4659	4
3	15	4659	5
3	86	4651	0
3	86	51	1
3	4651	51	2
3	38	4651	3
3	38	51	4
3	10	51	5
3	86	4651	0
3	86	4660	1
3	4651	4660	2
3	38	4651	3
3	38	4660	4
3	15	4660	5
3	86	4651	0
3	86	4661	1
3	4651	4661	2
3	38	4651	3
3	38	4661	4
3	15	4661	5
3	86	4651	0
3	86	4662	1
3	4651	4662	2
3	38	4651	3
3	38	4662	4
3	2	4662	5
3	86	4651	0
3	86	4663	1
3	4651	4663	2
3	38	4651	3
3	38	4663	4
3	10	4663	5
3	86	4651	0
3	86	4664	1
3	4651	4664	2
3	38	4651	3
3	38	4664	4
3	2	4664	5
3	86	4651	0
3	86	4665	1
3	4651	4665	2
3	38	4651	3
3	38	4665	4
3	10	4665	5
3	86	4651	0
3	86	4666	1
3	4651	4666	2
3	38	4651	3
3	38	4666	4
3	10	4666	5
3	86	4651	0
3	86	4667	1
3	4651	4667	2
3	38	4651	3
3	38	4667	4
3	15	4667	5
3	86	4651	0
3	86	72	1
3	4651	72	2
3	38	4651	3
3	38	72	4
3	10	72	5
3	86	4651	0
3	86	697	1
3	4651	697	2
3	38	4651	3
3	38	697	4
3	10	697	5
3	86	4651	0
3	86	4668	1
3	4651	4668	2
3	38	4651	3
3	38	4668	4
3	15	4668	5
3	86	4651	0
3	86	4669	1
3	4651	4669	2
3	4	4651	3
3	4	4669	4
3	15	4669	5
3	86	4651	0
3	86	4670	1
3	4651	4670	2
3	38	4651	3
3	38	4670	4
3	2	4670	5
3	86	4651	0
3	86	4671	1
3	4651	4671	2
3	38	4651	3
3	38	4671	4
3	15	4671	5
3	86	4651	0
3	86	131	1
3	4651	131	2
3	38	4651	3
3	38	131	4
3	15	131	5
3	86	4651	0
3	86	4672	1
3	4651	4672	2
3	20	4651	3
3	20	4672	4
3	15	4672	5
3	86	4651	0
3	86	110	1
3	4651	110	2
3	38	4651	3
3	38	110	4
3	15	110	5
3	86	4673	0
3	86	4674	1
3	4673	4674	2
3	38	4673	3
3	38	4674	4
3	10	4674	5
3	86	4673	0
3	86	94	1
3	4673	94	2
3	38	4673	3
3	38	94	4
3	10	94	5
3	86	4675	0
3	86	34	1
3	4675	34	2
3	38	4675	3
3	38	34	4
3	10	34	5
3	86	4675	0
3	86	2438	1
3	4675	2438	2
3	38	4675	3
3	38	2438	4
3	10	2438	5
3	86	4675	0
3	86	184	1
3	4675	184	2
3	38	4675	3
3	38	184	4
3	15	184	5
3	86	4675	0
3	86	4676	1
3	4675	4676	2
3	38	4675	3
3	38	4676	4
3	15	4676	5
3	86	4675	0
3	86	4677	1
3	4675	4677	2
3	38	4675	3
3	38	4677	4
3	2	4677	5
3	86	4675	0
3	86	839	1
3	4675	839	2
3	38	4675	3
3	38	839	4
3	10	839	5
3	86	4678	0
3	86	1339	1
3	4678	1339	2
3	289	4678	3
3	289	1339	4
3	15	1339	5
3	86	4678	0
3	86	4679	1
3	4678	4679	2
3	289	4678	3
3	289	4679	4
3	15	4679	5
3	86	4680	0
3	86	4681	1
3	4680	4681	2
3	38	4680	3
3	38	4681	4
3	15	4681	5
3	86	4680	0
3	86	4682	1
3	4680	4682	2
3	38	4680	3
3	38	4682	4
3	15	4682	5
3	86	4680	0
3	86	2053	1
3	4680	2053	2
3	38	4680	3
3	38	2053	4
3	15	2053	5
3	86	4680	0
3	86	4636	1
3	4680	4636	2
3	38	4680	3
3	38	4636	4
3	10	4636	5
3	86	4680	0
3	86	4683	1
3	4680	4683	2
3	38	4680	3
3	38	4683	4
3	10	4683	5
3	86	4680	0
3	86	49	1
3	4680	49	2
3	38	4680	3
3	38	49	4
3	10	49	5
3	86	4680	0
3	86	4684	1
3	4680	4684	2
3	38	4680	3
3	38	4684	4
3	10	4684	5
3	86	4680	0
3	86	2549	1
3	4680	2549	2
3	38	4680	3
3	38	2549	4
3	10	2549	5
3	86	4685	0
3	86	2027	1
3	4685	2027	2
3	20	4685	3
3	20	2027	4
3	10	2027	5
3	37	4686	0
3	37	2394	1
3	4686	2394	2
3	38	4686	3
3	38	2394	4
3	15	2394	5
3	37	4686	0
3	37	4173	1
3	4686	4173	2
3	38	4686	3
3	38	4173	4
3	15	4173	5
3	37	4687	0
3	37	2394	1
3	4687	2394	2
3	289	4687	3
3	289	2394	4
3	15	2394	5
3	29	4688	0
3	29	4689	1
3	4688	4689	2
3	20	4688	3
3	20	4689	4
3	15	4689	5
3	48	4690	0
3	48	72	1
3	4690	72	2
3	20	4690	3
3	20	72	4
3	10	72	5
3	73	4690	0
3	73	49	1
3	4690	49	2
3	38	4690	3
3	38	49	4
3	10	49	5
3	73	4690	0
3	73	4691	1
3	4690	4691	2
3	38	4690	3
3	38	4691	4
3	15	4691	5
3	48	4692	0
3	48	49	1
3	4692	49	2
3	20	4692	3
3	20	49	4
3	10	49	5
3	48	4693	0
3	48	28	1
3	4693	28	2
3	20	4693	3
3	20	28	4
3	10	28	5
3	29	4694	0
3	29	128	1
3	4694	128	2
3	20	4694	3
3	20	128	4
3	2	128	5
3	40	4695	0
3	40	4696	1
3	4695	4696	2
3	289	4695	3
3	289	4696	4
3	15	4696	5
3	48	4697	0
3	48	3973	1
3	4697	3973	2
3	20	4697	3
3	20	3973	4
3	15	3973	5
3	48	4698	0
3	48	4699	1
3	4698	4699	2
3	20	4698	3
3	20	4699	4
3	15	4699	5
3	48	134	0
3	48	4700	1
3	134	4700	2
3	38	134	3
3	38	4700	4
3	15	4700	5
3	134	4701	0
3	134	55	1
3	4701	55	2
3	12	4701	3
3	12	55	4
3	10	55	5
3	61	4702	0
3	61	976	1
3	4702	976	2
3	38	4702	3
3	38	976	4
3	15	976	5
3	50	4703	0
3	50	110	1
3	4703	110	2
3	4	4703	3
3	4	110	4
3	15	110	5
3	50	4704	0
3	50	4705	1
3	4704	4705	2
3	38	4704	3
3	38	4705	4
3	15	4705	5
3	50	4706	0
3	50	28	1
3	4706	28	2
3	38	4706	3
3	38	28	4
3	10	28	5
3	3	4706	0
3	3	879	1
3	4706	879	2
3	38	4706	3
3	38	879	4
3	10	879	5
3	50	4707	0
3	50	1339	1
3	4707	1339	2
3	289	4707	3
3	289	1339	4
3	15	1339	5
3	50	4708	0
3	50	4709	1
3	4708	4709	2
3	12	4708	3
3	12	4709	4
3	15	4709	5
3	75	4710	0
3	75	4711	1
3	4710	4711	2
3	38	4710	3
3	38	4711	4
3	15	4711	5
3	75	4710	0
3	75	4712	1
3	4710	4712	2
3	38	4710	3
3	38	4712	4
3	15	4712	5
3	75	4713	0
3	75	4714	1
3	4713	4714	2
3	289	4713	3
3	289	4714	4
3	2	4714	5
3	75	4713	0
3	75	4715	1
3	4713	4715	2
3	289	4713	3
3	289	4715	4
3	2	4715	5
3	75	4713	0
3	75	4716	1
3	4713	4716	2
3	289	4713	3
3	289	4716	4
3	2	4716	5
3	29	4717	0
3	29	54	1
3	4717	54	2
3	12	4717	3
3	12	54	4
3	10	54	5
3	43	4718	0
3	43	1777	1
3	4718	1777	2
3	20	4718	3
3	20	1777	4
3	10	1777	5
3	80	4719	0
3	80	4720	1
3	4719	4720	2
3	7	4719	3
3	7	4720	4
3	15	4720	5
3	16	4721	0
3	16	2394	1
3	4721	2394	2
3	289	4721	3
3	289	2394	4
3	15	2394	5
3	16	4722	0
3	16	4723	1
3	4722	4723	2
3	38	4722	3
3	38	4723	4
3	15	4723	5
3	37	4724	0
3	37	807	1
3	4724	807	2
3	7	4724	3
3	7	807	4
3	15	807	5
3	37	4724	0
3	37	875	1
3	4724	875	2
3	7	4724	3
3	7	875	4
3	15	875	5
3	32	4725	0
3	32	4726	1
3	4725	4726	2
3	7	4725	3
3	7	4726	4
3	15	4726	5
3	71	4725	0
3	71	2627	1
3	4725	2627	2
3	7	4725	3
3	7	2627	4
3	15	2627	5
3	50	4725	0
3	50	875	1
3	4725	875	2
3	7	4725	3
3	7	875	4
3	15	875	5
3	40	4725	0
3	40	4727	1
3	4725	4727	2
3	7	4725	3
3	7	4727	4
3	15	4727	5
3	40	4725	0
3	40	4728	1
3	4725	4728	2
3	7	4725	3
3	7	4728	4
3	15	4728	5
3	3	4725	0
3	3	875	1
3	4725	875	2
3	7	4725	3
3	7	875	4
3	15	875	5
3	29	4725	0
3	29	4165	1
3	4725	4165	2
3	7	4725	3
3	7	4165	4
3	15	4165	5
3	50	4725	0
3	50	4729	1
3	4725	4729	2
3	7	4725	3
3	7	4729	4
3	15	4729	5
3	37	4725	0
3	37	4730	1
3	4725	4730	2
3	7	4725	3
3	7	4730	4
3	15	4730	5
3	3	4725	0
3	3	4731	1
3	4725	4731	2
3	7	4725	3
3	7	4731	4
3	15	4731	5
3	35	4725	0
3	35	4732	1
3	4725	4732	2
3	7	4725	3
3	7	4732	4
3	15	4732	5
3	37	4725	0
3	37	4733	1
3	4725	4733	2
3	7	4725	3
3	7	4733	4
3	15	4733	5
3	86	4725	0
3	86	1340	1
3	4725	1340	2
3	7	4725	3
3	7	1340	4
3	15	1340	5
3	86	4725	0
3	86	4734	1
3	4725	4734	2
3	7	4725	3
3	7	4734	4
3	15	4734	5
3	35	4735	0
3	35	87	1
3	4735	87	2
3	7	4735	3
3	7	87	4
3	15	87	5
3	56	4736	0
3	56	4737	1
3	4736	4737	2
3	7	4736	3
3	7	4737	4
3	10	4737	5
3	29	4738	0
3	29	4739	1
3	4738	4739	2
3	38	4738	3
3	38	4739	4
3	2	4739	5
3	29	4738	0
3	29	4740	1
3	4738	4740	2
3	20	4738	3
3	20	4740	4
3	2	4740	5
3	29	4738	0
3	29	4741	1
3	4738	4741	2
3	38	4738	3
3	38	4741	4
3	15	4741	5
3	29	4738	0
3	29	4742	1
3	4738	4742	2
3	38	4738	3
3	38	4742	4
3	15	4742	5
3	29	4738	0
3	29	4743	1
3	4738	4743	2
3	38	4738	3
3	38	4743	4
3	10	4743	5
3	29	4738	0
3	29	4744	1
3	4738	4744	2
3	38	4738	3
3	38	4744	4
3	15	4744	5
3	29	4738	0
3	29	3629	1
3	4738	3629	2
3	20	4738	3
3	20	3629	4
3	15	3629	5
3	29	4738	0
3	29	659	1
3	4738	659	2
3	38	4738	3
3	38	659	4
3	15	659	5
3	29	4738	0
3	29	1031	1
3	4738	1031	2
3	38	4738	3
3	38	1031	4
3	15	1031	5
3	29	4738	0
3	29	3225	1
3	4738	3225	2
3	38	4738	3
3	38	3225	4
3	15	3225	5
3	29	4738	0
3	29	52	1
3	4738	52	2
3	20	4738	3
3	20	52	4
3	10	52	5
3	29	4738	0
