20000
1137	17943	8
2072	485	4
745	148	6
3539	5682	8
36	3428	3
413	39	8
203	3345	2
106	729	0
42	423	4
943	227	3
30	29	3
23	699	3
18493	6252	6
173	688	3
638	4717	3
2679	13	3
436	1903	8
28	5	8
42	4872	4
120	1941	6
10	11	5
42	1717	4
1436	1178	3
74	5	8
482	4567	0
1639	465	8
15071	528	3
76	302	6
8	660	1
106	662	0
63	192	1
30	23915	3
7685	86	3
123	3657	8
63	5789	8
6962	47	4
404	5	4
12628	59	3
48	5863	5
11683	18471	1
9919	8365	1
2876	157	1
42	216	4
155	8543	0
30	6438	3
1049	36	3
4	164	0
1580	8094	4
896	2560	8
14753	13	3
4038	2129	1
19378	13	8
955	126	4
42	6803	4
25	39	7
462	13	7
19	3336	4
15617	1096	6
152	3817	1
152	2144	1
569	906	6
76	1333	6
6980	1833	3
203	3800	2
42	12959	4
235	178	6
1815	7421	3
7358	890	8
6507	202	7
775	439	3
152	306	1
74	6281	3
42	13329	4
319	18593	2
8186	528	3
2856	47	1
441	338	5
623	95	8
10914	1441	6
42	19861	4
76	370	6
2200	4219	8
13510	9016	1
42	9238	4
8	7493	1
30	1097	3
11252	124	8
106	170	0
6268	178	6
1077	14740	1
25	1147	7
42	4601	4
482	1903	8
21	42	4
4738	47	8
21	5341	3
30	19171	8
4912	456	5
106	8001	0
3539	12210	8
19806	423	4
87	4838	2
36	157	3
167	20136	4
123	86	3
28	290	8
97	1658	2
629	294	8
94	13005	6
30	1807	3
16219	378	4
1355	70	3
8	453	7
63	5904	1
23	24370	3
42	12560	4
923	35	8
691	21365	5
152	1946	1
327	86	1
76	6281	6
123	1824	8
657	15879	5
2681	47	4
4392	1474	2
1578	3276	8
4519	1117	8
8	590	1
9381	13	1
74	13690	8
11015	634	5
42	10249	4
123	2628	2
1303	494	2
4336	177	8
81	22718	8
369	9790	4
123	8399	1
13	8511	6
42	23397	4
12788	151	3
2424	90	1
1017	7588	8
7622	13	4
21	405	6
42	1965	4
106	12725	0
3806	273	1
23470	827	3
106	59	0
999	321	1
2443	23349	8
120	2616	6
74	14608	8
6980	6748	1
30	3634	3
42	11392	4
447	24	5
369	1565	4
3552	7	1
56	216	6
21	111	2
104	177	8
42	233	4
181	2616	6
2672	485	4
910	302	6
161	19431	1
28	9452	8
42	1314	4
42	5558	4
319	478	2
319	3237	2
106	17265	0
140	13	4
48	580	1
42	8174	4
788	652	1
113	1676	1
803	227	7
1185	6879	1
63	1577	6
2204	1807	1
40	12694	8
25	178	7
301	6787	1
2176	571	3
13511	3133	6
106	10081	0
1996	5946	2
28	1285	8
498	47	8
23	157	3
542	166	4
56	8167	6
155	90	8
120	6534	6
1104	5	1
19	669	4
106	17804	0
2537	634	1
3331	673	8
3906	283	3
691	170	1
30	15737	3
2407	860	1
304	305	1
15449	47	1
3986	39	1
94	3766	6
1701	4906	6
23	11177	3
42	9	4
123	1940	1
76	7170	6
1413	690	1
3597	29	1
3650	2623	0
42	2153	4
30	2890	3
3168	1773	4
87	9136	2
2	1133	6
36	192	8
48	456	5
76	1743	6
56	484	6
2449	606	8
87	320	2
30	9553	3
63	456	5
10	2271	5
104	378	8
104	1147	8
42	12760	4
30	17104	3
42	4552	4
171	13	8
540	1969	1
48	5685	1
28	39	8
36	2642	3
120	148	6
7418	13	8
2	1885	6
76	4839	6
1300	3573	8
1156	6905	6
87	987	3
452	170	7
28	157	8
2257	1464	8
106	2477	0
241	1548	7
2	14720	6
42	21494	4
803	47	7
443	3456	3
4738	338	1
48	733	1
63	20230	1
19957	6149	2
76	126	6
30	5542	3
17249	18	6
152	3625	1
42	3996	4
123	1174	8
795	20117	8
201	1616	6
323	157	1
5300	195	3
1572	11662	1
104	1520	3
161	148	1
2811	108	8
48	2297	8
9535	551	8
69	70	8
76	1945	6
6677	1182	8
572	1424	8
373	9370	7
765	6963	1
1578	22889	8
8	153	1
691	882	5
76	10675	6
42	17486	4
19	70	4
42	440	4
373	976	7
1580	108	4
1019	2947	4
10	884	8
20	614	5
614	5493	5
21	796	8
42	6626	4
106	11520	0
1048	746	0
21416	669	8
3801	6617	2
42	6436	4
428	8499	8
7836	580	1
42	20184	4
455	2498	1
14739	7	3
768	185	7
1286	1236	8
23	956	3
30	2142	3
358	108	8
241	39	7
106	22225	0
1191	95	6
30	3128	3
745	1013	3
30	8409	3
123	13045	1
8732	2324	1
63	23119	1
152	378	1
430	1439	0
614	338	5
1795	253	6
104	233	1
36	15111	3
48	8508	5
48	20891	3
89	119	5
12651	2628	1
1228	1761	3
48	2912	5
6464	6574	8
42	17442	4
3859	2978	6
4925	47	1
30	21611	3
48	12652	1
23	7741	3
1458	884	5
834	8310	2
3006	314	8
418	13	1
44	13	6
241	70	7
56	688	6
7240	733	8
875	22181	1
56	1096	6
4766	213	3
42	19982	4
134	1952	5
30	1556	3
25	7501	7
11493	550	8
56	688	6
140	11593	8
3465	321	4
173	177	3
798	14632	8
223	13	8
30	1086	3
8	112	1
76	10996	6
23	19402	3
23	75	3
691	6897	5
48	636	1
5731	95	4
12811	347	6
23532	1000	8
1019	551	4
3539	13887	8
2537	47	1
2453	18	6
241	1532	7
803	484	7
56	7439	6
42	22117	4
56	2772	6
1572	2136	1
10443	440	2
111	93	6
17949	13	8
28	12139	8
3714	3715	8
4781	13065	8
42	490	4
3749	39	8
42	13678	4
4743	4744	2
120	14935	6
11629	47	1
2753	2726	4
16411	524	1
42	1909	4
30	2267	3
1036	5695	4
1141	5685	5
248	22149	4
152	1147	1
957	1339	5
3058	484	8
104	342	1
56	13803	6
87	7121	2
8	47	1
1019	20247	4
627	2922	1
8	216	1
943	13	3
76	5036	6
10547	1178	3
12581	192	1
76	1674	6
104	29	1
167	4276	4
482	27	8
56	1945	6
1141	70	1
36	2807	3
223	13	4
447	560	1
803	453	7
8093	4103	6
120	4924	6
104	258	1
42	70	1
8233	4336	8
89	519	5
1019	438	4
1724	216	8
56	5963	6
2289	1224	1
10144	70	8
42	6988	4
94	1946	6
152	2915	1
2	964	6
155	484	0
56	18174	6
56	1558	6
2819	1626	1
441	456	8
76	987	6
42	8431	4
1141	2729	1
6280	18	6
1249	15170	3
4434	47	3
805	676	1
23	6680	3
42	762	4
1756	13	8
566	3860	2
323	4363	8
104	372	1
410	732	4
8	1078	1
614	1969	5
2	554	6
619	294	6
76	1832	6
8	2684	1
104	3296	1
803	11693	7
765	590	1
106	9046	0
7628	151	3
798	2719	8
30	1085	3
12249	860	8
834	126	2
21	485	8
56	1716	6
2443	860	8
56	10025	6
106	439	0
42	1356	4
499	2793	4
1282	567	3
3264	1293	1
1497	984	2
30	2142	3
2	2759	6
12	240	8
40	5106	8
167	4886	4
6346	4461	3
12593	826	8
1021	23170	8
76	7462	6
76	20665	6
1646	15351	3
1141	245	3
7645	378	1
455	493	1
23	29	3
56	405	6
10	884	5
875	2801	1
241	137	7
7893	39	8
255	2937	7
1303	11698	8
1756	29	1
23	2434	3
87	1356	2
248	1117	4
106	95	0
1003	2726	1
1462	551	8
2838	306	3
30	13299	3
482	8498	0
8	9	1
48	12260	5
23	77	3
120	13	6
42	12968	4
48	15632	5
30	192	8
7208	1356	1
134	2164	8
657	505	3
623	3573	8
2036	9262	0
48	5733	8
201	580	6
155	164	0
106	8355	0
649	17901	6
123	636	1
42	9851	4
12698	1178	3
879	59	1
104	21706	1
28	12354	8
4457	47	3
1007	1493	4
36	9799	3
725	2023	1
8	918	1
30	3178	3
363	10098	4
36	22139	3
14790	35	3
155	484	8
120	302	6
14899	23	3
441	283	5
355	5447	2
1064	1520	3
30	142	3
657	217	4
8	39	3
74	10316	8
3719	35	5
106	3153	0
48	1813	5
56	57	6
1141	1648	5
8	976	4
943	75	3
355	202	3
455	456	1
123	362	8
1053	4413	0
25	70	7
319	17999	2
42	2422	4
455	166	5
638	13	3
89	19218	5
20815	929	8
181	383	6
42	22069	4
670	5789	8
42	18784	3
8	13547	1
316	42	3
2858	1832	1
30	1147	3
2484	580	1
418	151	8
2838	1356	3
23	4177	3
87	320	2
2391	5542	3
803	95	6
160	141	3
2397	3886	8
104	17962	5
42	9577	4
9373	70	1
30	590	3
104	968	1
8	703	1
123	11760	1
2	18	6
936	868	8
87	2513	2
8	2142	1
104	354	1
747	2793	5
1489	195	8
42	1156	6
4429	9646	3
42	519	4
426	35	3
36	10353	3
462	170	3
104	95	1
106	22513	0
713	105	8
42	4835	4
4	164	0
1094	9569	1
9485	9486	1
14	15	6
600	465	6
34	507	3
891	9356	1
3587	13	8
600	1617	6
42	3668	4
482	90	0
319	18116	2
10058	435	1
319	1029	2
3952	6681	8
14586	1074	5
5698	5348	2
111	3296	6
36	13	3
9576	13	8
923	4716	8
42	1116	4
21	47	6
74	1110	8
3295	8070	8
127	1726	8
56	10848	6
111	21388	6
30	3456	3
323	11938	8
21	1603	4
1489	18	6
13446	47	1
5790	270	6
5190	18389	1
6319	18	7
238	95	1
4	8472	0
23	3740	3
203	767	2
10	1074	1
319	17859	2
607	13	1
58	3263	3
572	1626	1
28	1285	8
2868	1807	1
120	13	6
355	6356	4
614	1710	5
28	13	1
1987	1593	8
319	2088	8
42	1252	4
76	906	6
74	14552	8
42	419	4
56	16	6
40	4731	8
14849	47	3
25	1807	7
1546	389	8
16829	200	3
30	1339	3
731	151	8
161	2793	1
2	554	8
1019	8153	4
979	21745	3
1106	528	3
2646	951	7
11838	153	2
623	1989	8
1019	1086	4
17135	421	1
355	157	1
9871	157	3
36	156	3
28	12454	8
21064	13	1
1039	157	1
23	2111	3
235	47	6
76	13608	4
152	3324	1
382	39	1
23	2188	3
155	261	8
614	2205	5
199	423	4
1266	372	1
106	5999	0
2811	733	1
5269	47	8
1720	5841	3
42	881	4
56	10448	6
13728	13729	5
42	384	4
10924	11905	6
42	205	4
63	580	1
74	3180	8
5203	6756	8
452	18915	7
3837	1117	1
765	13	6
255	890	7
1620	294	6
167	61	4
7207	528	3
241	3379	7
8	23062	1
42	10199	4
104	854	6
111	1096	6
161	1175	4
1064	528	3
42	187	4
367	368	3
48	3066	5
104	2299	0
42	12206	4
87	126	2
120	14267	6
42	1697	4
25	21477	7
455	16881	3
1019	12673	4
614	8728	5
8	205	1
803	27	7
482	10373	0
195	74	8
452	1147	7
63	5	8
42	1085	4
14917	1769	8
56	4621	6
28	956	4
28	3341	8
104	6281	1
106	1030	0
482	2962	0
2	5987	8
5180	5181	5
1756	95	1
123	360	3
3958	47	4
805	1339	1
3060	1364	8
691	170	5
373	12408	7
2819	1930	1
361	47	2
319	639	2
106	3526	0
8	3032	1
2	27	6
42	24276	4
58	6122	3
5144	18010	6
104	13189	3
2365	157	3
533	240	5
1263	1126	0
87	494	2
735	484	0
630	302	6
1734	793	1
23	17956	3
106	22781	0
48	15948	5
30	16708	3
134	688	8
765	170	1
25	3595	7
10	733	1
42	7378	4
12969	3263	3
87	21794	2
3911	18	6
4	156	0
127	39	8
2400	52	1
111	9946	6
235	77	1
87	6251	2
63	39	1
123	3024	1
74	157	8
40	8974	8
81	23528	4
1021	47	8
161	35	5
1064	1274	1
3597	673	1
3982	380	8
2825	151	3
56	12205	6
123	23439	5
23	10445	8
106	10203	0
2	3324	6
30	501	3
11946	261	8
104	90	1
76	793	6
2	2732	6
1534	13	3
5225	178	8
106	2627	0
2226	18	6
106	351	1
63	59	1
42	6227	4
30	9133	3
17964	9892	5
30	2842	3
795	47	8
42	21206	4
106	11647	0
30	3735	3
6980	1807	1
2819	1356	1
140	528	8
42	16801	4
957	320	2
1303	688	1
74	90	1
3633	1236	1
382	4441	3
20307	21820	4
76	2759	6
23	15507	3
14776	9	3
2	16663	6
3986	2208	5
36	2324	3
2661	2662	1
87	7637	2
173	2666	3
3328	13	4
48	658	5
235	15	6
3210	8700	0
6270	6519	6
42	11564	4
10	3024	8
94	1515	6
437	59	8
63	233	1
42	1020	4
404	294	8
355	451	8
76	268	6
4	164	0
42	6455	4
356	47	8
23	22011	3
25	1577	7
58	9294	3
106	39	0
614	714	5
42	3446	4
89	1431	5
113	13	8
382	884	1
167	6879	4
3143	240	1
319	1147	2
1345	70	4
106	5735	0
104	95	1
42	1577	4
426	2324	1
48	29	1
56	19738	6
30	47	8
22618	1309	1
111	186	6
28	321	8
21	91	1
30	6950	3
42	19909	4
2	1733	6
42	6830	4
452	11249	7
917	126	8
542	16959	4
2321	688	1
373	59	7
2699	1088	6
123	3824	1
20636	95	7
891	1869	4
6684	271	8
319	1321	2
42	1520	4
56	2359	6
751	688	1
76	1558	6
319	8794	2
56	9144	6
206	7601	6
23	1171	3
294	9964	6
319	669	2
437	13	8
426	1952	1
42	16904	4
23	1147	3
1771	192	1
231	21402	4
106	679	0
42	3610	4
42	6913	4
3159	93	6
123	5408	1
369	2542	4
390	1587	1
23	13	3
127	2629	7
341	5	1
87	157	2
3060	13	8
301	59	8
28	95	4
152	2494	1
623	2115	8
2624	4838	2
56	5285	6
10641	1834	1
152	6018	1
48	47	1
235	7983	7
21	21595	8
63	2801	8
167	956	4
167	18796	4
167	485	4
21	205	8
4307	5685	5
42	21296	4
10345	1997	2
42	3646	4
10	3318	8
104	2100	1
30	2238	3
1228	4548	3
48	164	0
1756	951	1
28	18	8
11931	18	6
2822	17594	8
94	91	6
1345	3694	4
1351	453	5
492	5856	3
123	222	3
16552	766	1
42	5325	4
482	47	8
8	3423	1
25	5017	7
12	47	3
14329	294	6
23	4083	3
25	378	7
30	2027	1
30	130	3
441	1396	8
161	170	3
42	192	4
1734	451	1
623	6011	8
323	1399	3
42	19985	4
2	1096	6
2	6519	6
58	8564	3
1524	1435	3
763	13	8
104	5327	1
426	2324	1
23200	106	0
3362	364	1
13318	929	4
17997	30	3
1019	8787	4
1003	151	8
76	105	6
23	952	3
1578	157	1
4423	164	0
28	29	8
2226	733	1
447	19785	5
161	4249	3
104	394	1
42	3429	4
42	9463	4
30	9826	3
25	1167	7
1792	456	1
515	22836	8
123	2936	3
1019	438	4
23	2378	3
441	18	6
111	8812	6
482	5420	0
56	306	6
42	2557	4
1137	17056	8
30	14600	3
235	439	3
1837	2125	3
106	12640	0
375	2529	3
6361	157	6
76	1757	6
235	729	0
803	185	7
1228	1397	3
1463	35	1
63	1171	1
123	1171	8
2248	3510	8
25	95	7
355	1930	1
30	6281	3
556	12258	4
2388	39	1
255	47	7
4075	236	6
23	2185	3
1732	1617	6
42	47	3
56	8081	6
426	594	5
745	2060	5
134	13186	5
1534	1359	8
23	11862	3
556	240	5
6270	3133	6
8	602	1
1039	23741	8
42	17983	4
111	6316	6
127	22300	7
2484	13	1
42	3666	4
42	1085	4
817	633	7
341	265	1
76	16929	6
87	4903	2
3150	13	1
56	562	6
42	90	4
87	1474	2
1286	6748	1
8	351	1
123	732	4
87	177	2
248	1116	4
23	47	3
30	13914	3
482	1768	0
23	1435	3
369	5	4
87	16224	2
1144	207	6
8	47	1
1639	294	8
4639	6769	1
3743	662	8
23	4338	3
13595	1182	6
341	95	8
23	1668	3
8605	6502	2
16484	1013	8
13528	6935	6
327	8100	5
13847	13848	2
161	1274	1
2342	221	0
1286	824	3
2744	447	8
235	13987	8
42	1117	4
1804	5419	6
40	1684	8
316	18	3
30	535	3
335	550	4
16700	467	1
155	6628	8
42	12824	4
104	3022	1
3958	13	4
1041	3133	6
203	590	2
76	8911	6
1070	3022	0
28	91	8
167	548	4
28	221	0
11164	1454	8
42	21138	4
152	354	1
1411	378	1
1224	4023	7
23	1085	3
569	911	6
123	146	1
161	39	1
42	15675	4
56	149	6
36	14623	3
8	5	8
1447	1182	4
42	3113	4
1104	20	8
1578	2726	4
623	20212	8
42	1359	4
525	18	1
2036	19354	0
327	342	2
8	5247	1
436	6288	8
2	253	7
834	12084	2
5654	2527	8
74	14039	8
9013	161	1
42	1058	4
2175	2088	1
2204	170	1
7302	90	1
25	1969	7
623	1175	8
498	2639	8
23	142	3
40	812	8
104	1472	1
30	23628	3
20204	929	8
8	18	1
355	9367	1
10	2221	5
4047	47	3
81	124	8
910	294	6
25	70	7
48	5679	5
4069	95	8
22910	1930	8
63	93	1
181	18	6
30	6430	3
19	11508	4
5360	641	1
4139	141	4
5915	5916	2
208	2422	8
4639	47	8
63	22	0
2395	18554	0
15129	13	3
106	13	8
16833	207	6
21	27	1
745	95	1
23	142	3
1933	217	4
30	14312	3
7856	224	4
14904	47	1
6685	47	3
87	17533	2
74	338	3
63	12387	8
1080	261	3
943	12005	3
42	4801	4
241	5	7
9854	13	1
5654	5	3
94	294	6
63	9213	8
56	15486	6
691	827	5
5236	224	8
56	5515	6
241	9883	7
3305	1147	8
14392	733	8
2908	439	3
17556	47	1
3084	3085	1
30	1864	3
56	439	6
426	297	1
89	3121	5
2373	195	3
1064	918	1
301	1967	8
447	3683	1
44	1941	6
572	157	1
361	47	2
42	26	4
1021	59	8
335	6795	4
63	35	8
1865	19520	2
22935	456	5
782	294	6
42	1455	4
161	3431	5
106	157	0
600	7586	6
1756	13	8
109	2478	7
8	221	1
355	1409	1
572	571	1
3917	7204	8
6994	2106	0
1242	730	8
106	8743	0
42	3842	4
1191	18	6
152	3097	1
3612	669	4
498	1454	8
492	3089	1
803	153	6
745	1840	3
36	5647	3
161	12890	3
385	13	1
58	5856	3
960	95	6
160	1103	3
664	3453	1
87	6370	2
601	2449	8
1458	240	5
104	227	1
111	987	6
42	11296	4
241	6657	7
8	233	1
223	77	8
106	59	0
515	516	1
7488	394	1
56	91	6
56	511	6
23	4778	3
104	1237	1
89	52	5
56	22053	6
23	2729	3
803	2478	7
206	294	6
1243	70	1
42	23159	4
173	391	4
56	929	6
426	12653	1
8097	294	6
18908	924	8
30	2168	3
8	703	1
3067	18	6
89	509	5
8759	484	0
6075	108	3
255	185	7
2	10444	6
3623	1356	1
152	730	1
10	29	8
255	13	7
76	4924	6
1720	282	1
173	2358	8
97	6780	2
566	2129	1
525	27	1
2407	20	8
4199	314	8
2995	90	5
14365	2529	2
87	314	2
466	5	4
1621	2922	8
76	3211	6
42	5004	4
8060	7259	8
63	20	8
30	16591	3
1640	47	4
2038	1289	7
1019	9729	4
1497	21029	2
94	3404	6
30	2239	3
87	7402	2
361	16967	2
323	17284	8
661	435	8
441	2221	5
2388	639	1
1580	929	4
25	3584	7
87	4195	8
10550	451	3
248	485	4
42	14862	4
30	406	3
999	27	1
2321	8504	1
15864	419	2
6	30	3
53	95	7
30	623	3
1805	157	7
3103	240	5
42	402	4
30	749	3
11743	157	1
319	1455	2
323	18717	8
542	3927	4
569	929	6
803	93	7
601	3031	8
7114	2642	3
56	1147	6
600	186	6
36	956	3
2152	956	4
106	1050	0
14599	733	1
42	1500	4
23	4612	3
89	6897	5
4323	4346	1
48	489	5
1319	4779	2
4	381	0
48	1339	5
2744	4846	8
104	14237	8
614	22226	5
30	984	3
23	676	3
4	19894	0
14683	2793	5
127	108	8
21	108	1
482	1040	8
173	5646	3
104	5	1
558	314	3
76	504	6
7672	929	4
3260	47	1
3116	47	8
76	294	6
4314	47	1
23	18	3
104	200	3
9915	9916	8
106	405	0
3597	166	5
1580	732	4
304	6273	1
482	93	0
30	984	3
81	14093	4
30	2494	3
152	513	1
6489	1360	5
123	10158	2
8721	397	8
1854	2029	1
36	3687	3
323	4367	8
2758	91	6
241	15649	7
1204	24138	8
763	10086	1
63	157	1
2046	10001	3
104	7145	5
955	3940	4
358	10097	8
24331	2337	1
10	240	5
30	863	8
638	14499	3
167	168	4
123	16372	1
8	22936	1
455	501	1
361	362	2
42	2663	4
614	2121	1
104	23453	1
5548	13	8
619	1589	6
301	177	8
89	137	5
1654	157	1
167	1834	4
106	1304	0
30	1660	3
161	70	3
846	321	3
614	852	5
441	111	5
161	177	8
1819	394	1
42	2994	4
2	3254	6
16438	1305	1
1805	3584	7
123	21965	1
11510	439	3
104	105	8
42	17286	4
569	911	6
58	1517	3
235	9437	6
1766	39	1
30	2113	8
12	1182	8
327	1455	4
2	19399	6
309	5648	1
23	157	3
25	1293	7
56	3384	6
219	9707	8
6243	27	7
48	1074	1
30	675	3
23436	47	8
63	868	1
42	15341	4
132	166	8
447	733	5
382	378	1
63	767	1
161	2475	1
203	730	2
42	9917	5
3976	90	1
22431	321	1
63	3300	8
4148	9097	8
30	16223	3
97	17147	2
910	911	6
1712	2642	3
1019	13	4
106	740	0
78	7533	7
104	937	1
106	14162	0
955	47	4
223	354	8
455	95	8
171	4808	2
1310	3668	4
498	95	8
42	3938	4
2257	5	7
299	36	3
199	90	3
155	935	0
3976	314	8
30	141	3
14272	13	4
3092	27	7
104	216	1
36	1704	8
2908	4027	3
466	18	6
4590	108	2
42	7554	4
1411	733	8
1019	14212	4
7525	47	8
623	19591	8
63	740	0
23	1305	3
1199	192	4
979	1013	3
23	12998	3
462	47	0
30	6809	3
48	164	0
447	733	1
63	8	1
15366	39	1
104	13	6
58	20851	3
772	1969	3
106	406	0
120	929	6
447	553	1
836	27	1
768	95	7
335	12069	4
1094	13	1
208	1936	8
5589	4441	8
22027	378	1
152	1472	1
8185	15913	1
40	10416	1
1019	24094	4
42	91	4
80	2697	3
42	14856	4
22656	227	1
106	4793	0
36	12989	3
161	956	4
42	20543	4
447	52	5
2	356	6
235	16673	4
48	1074	5
30	356	3
4395	688	6
19	1182	4
10	2121	1
22675	294	6
56	227	6
104	1195	1
30	4856	3
23	590	3
30	17534	3
111	294	6
2624	126	4
152	380	1
335	21289	4
355	688	8
4962	47	4
30	8453	3
5208	456	5
731	1356	1
123	7462	1
2	1133	6
23	2827	3
42	2404	4
972	456	5
63	386	8
123	11597	1
943	699	3
1104	90	1
21	126	2
426	35	3
6280	15	6
235	736	8
1525	5705	8
42	22276	4
8	90	1
866	906	6
160	5442	3
74	3105	3
420	70	4
2	22669	6
1854	11139	1
16829	86	3
56	47	6
235	21349	6
42	9896	4
4781	5	4
642	3347	1
63	1782	1
6702	590	1
7891	39	8
323	1013	3
106	22833	0
7337	3258	4
28	9045	8
104	27	1
6116	2205	3
30	2154	3
87	15822	2
56	7110	6
2744	5413	8
2635	9632	2
1224	2666	8
155	90	8
12979	987	1
817	27	7
48	5612	8
173	3480	3
104	676	1
4457	18	6
94	975	6
4334	1455	2
5203	10409	8
30	1013	3
498	59	8
58	8806	3
152	95	1
48	22984	8
443	157	3
1805	12615	7
203	124	2
4711	11382	1
106	221	0
21	9	8
902	2588	8
36	18800	3
1351	2208	5
2226	108	1
775	300	1
6796	11540	1
48	456	8
8	52	1
5622	302	6
2268	10171	3
20591	1915	4
2564	386	8
1019	15933	4
16333	21341	8
447	3683	1
76	2101	6
1411	59	1
6544	6545	8
23	10846	3
4	4413	0
1019	7170	4
36	2238	3
630	302	6
25	1293	7
155	18	6
134	1234	8
8	1147	1
152	553	1
4800	195	1
556	1967	5
120	5615	6
48	594	1
30	8893	3
237	21502	3
382	362	8
8	501	1
56	93	6
167	669	4
123	4382	4
8	164	0
656	13	1
230	47	8
413	47	8
48	2793	1
7030	90	3
498	1086	8
1639	294	8
106	8429	0
323	511	8
22066	5803	2
42	16600	4
30	7026	3
1987	1124	8
123	7798	2
104	940	1
120	10510	6
482	1873	0
161	611	1
2443	733	1
691	1168	5
42	4012	4
335	2560	4
25	1293	7
89	2432	5
5270	13	3
30	4921	3
806	467	4
20542	7359	5
10	15804	1
23	7454	3
123	281	2
1795	383	6
5063	90	6
155	5418	8
728	13143	1
8824	733	8
140	394	1
304	386	8
111	294	6
63	2436	1
426	11539	1
161	12921	1
8	2059	1
2384	216	8
869	669	4
1712	91	4
447	14131	1
1266	18	6
3014	84	3
2	11422	6
12521	47	1
1572	52	0
820	70	1
8	39	1
875	484	1
655	52	4
327	4479	1
42	4575	4
923	95	8
161	95	1
30	1851	3
76	1532	6
5070	95	1
106	4355	0
356	10553	1
42	16230	4
48	3066	5
3250	47	1
56	224	6
363	39	4
120	111	6
1756	13	8
30	3964	3
36	1909	3
42	14835	4
123	21091	1
104	249	4
111	23195	6
3514	1013	8
23	3759	3
1247	439	3
805	240	1
9448	9449	4
104	13	1
3982	170	8
13054	13	8
7410	7411	8
42	1256	4
23565	3258	8
161	8417	3
152	157	1
2175	1464	1
21	2422	8
106	11425	0
25	1586	7
30	7352	3
94	27	6
319	13053	2
36	6762	3
2342	164	0
3750	95	6
23	9402	3
42	21366	4
4800	1598	3
2635	10038	2
42	3905	4
30	217	3
3811	47	8
150	6357	3
230	6935	2
23	7245	3
1303	39	2
335	484	4
30	4376	3
7992	12079	8
30	1117	3
659	13	4
1646	6063	4
426	22001	3
1539	1371	8
623	16974	8
42	23690	4
167	732	4
76	405	6
123	7598	8
58	217	3
657	5655	5
2199	47	4
176	6759	0
23	1010	3
492	7448	8
23	20253	3
1917	1349	2
751	9323	1
9241	170	1
42	484	4
48	3477	8
23	21508	3
638	90	8
23	451	3
161	35	5
2	3219	6
30	70	3
18824	18	6
8050	20103	2
447	1593	1
30	18739	8
6737	170	4
8	1290	1
23	59	3
104	294	1
30	12117	3
21	451	1
89	636	1
335	8271	4
21	6220	8
104	47	3
3323	10102	3
7278	453	7
104	148	1
1064	13	1
203	245	2
14970	35	3
6390	3279	3
499	6781	4
120	3322	6
25	91	7
25	39	7
3951	17819	5
243	90	1
36	2140	3
892	423	4
1199	77	1
30	29	3
13490	2682	8
355	4291	1
846	2936	3
42	20875	4
42	183	4
42	4736	4
55	364	1
123	8146	8
56	90	6
42	8399	4
111	16264	6
664	2121	1
840	166	5
10973	29	4
1492	676	1
42	5	4
1639	186	6
499	222	4
28	13	8
106	5279	0
1303	5198	2
89	423	5
447	733	5
619	1969	6
36	2301	3
498	519	8
241	13814	7
111	4621	6
203	419	2
2825	766	1
30	550	3
104	227	1
3168	126	4
289	14668	8
17631	17632	8
203	603	2
13989	6587	1
1329	1704	1
1756	13	4
542	7431	4
30	458	3
30	23387	3
1351	870	5
161	23694	1
56	1698	6
392	281	8
747	240	8
171	793	1
9588	39	8
11456	1234	3
40	88	3
30	1879	3
955	39	4
614	442	5
728	1834	8
104	282	1
123	1418	1
132	2164	5
42	294	4
335	3063	4
8	439	1
10	2846	1
1080	484	0
775	1860	3
20558	4520	6
152	32	1
23	12387	3
18503	157	3
731	18624	3
846	23764	8
10400	47	2
248	6349	4
1322	84	3
482	3904	0
241	1941	7
21	157	8
23	240	3
74	216	8
1137	1979	1
89	3144	5
8	380	1
319	6882	2
106	6223	0
623	16716	8
28	164	0
2175	148	4
85	95	1
248	2893	4
120	554	6
165	27	1
203	12105	2
15694	47	8
319	13	2
2	1587	6
56	3034	6
3469	27	1
18	319	2
259	39	8
152	3595	1
30	4306	3
1732	383	6
23	11227	3
104	5062	1
1539	378	1
955	854	4
2648	1339	5
30	2164	8
155	1851	1
28	35	8
3620	11096	4
3159	13	6
556	1155	4
30	11717	3
462	47	2
691	47	8
223	1603	8
795	39	8
10550	151	3
97	22635	2
1805	3114	7
42	356	4
840	35	5
42	21545	4
1242	21443	8
768	141	7
410	11560	4
30	15414	8
104	1622	8
3604	13	1
657	2333	5
152	1356	1
76	16	6
42	10429	4
1808	47	3
11655	354	8
248	17433	4
19	1871	4
30	3525	8
569	3130	6
30	1236	3
167	4388	4
623	2920	8
230	12604	1
875	485	4
319	4796	2
19	4701	4
120	47	6
42	8969	4
4857	1071	4
87	124	8
76	1148	6
30	7289	3
76	465	6
3108	13	6
203	17147	2
42	423	4
28	394	8
21	1050	1
152	863	1
10791	261	8
834	11004	2
63	164	0
76	1674	6
161	1339	8
1094	3461	1
1805	93	7
21147	29	1
2744	10991	8
30	2350	3
696	6667	6
725	863	1
455	86	1
2	6555	6
355	19868	8
19	148	4
4483	378	4
42	370	4
30	16214	8
241	1293	7
1729	453	1
443	6090	3
42	10994	4
3362	39	1
1702	13	8
572	27	1
1475	6456	1
623	386	8
42	1580	4
745	634	5
42	12187	4
30	6780	3
299	16473	1
106	2446	0
