20000
3	1489	362	1
3	1095	1861	8
3	30	7005	3
3	369	93	4
3	30	6849	3
3	5429	1029	2
3	42	18255	4
3	42	372	4
3	74	5637	8
3	16484	195	8
3	910	186	6
3	89	222	5
3	241	4586	7
3	56	24133	6
3	167	1455	4
3	76	13807	6
3	795	5	1
3	4726	47	8
3	2651	884	8
3	201	3441	6
3	238	95	1
3	23	11697	3
3	5269	6067	8
3	5585	282	8
3	6537	13	5
3	28	7178	8
3	8	195	1
3	56	5419	6
3	160	47	3
3	42	20331	4
3	492	1147	3
3	30	11623	3
3	173	9139	3
3	76	3384	6
3	42	17867	4
3	181	253	6
3	255	108	7
3	1027	440	8
3	42	12476	4
3	649	2726	6
3	56	553	6
3	78	91	8
3	25	185	7
3	556	489	4
3	19	8929	4
3	373	3387	7
3	56	251	6
3	106	170	0
3	171	1946	8
3	441	11960	4
3	8	1230	1
3	76	7081	6
3	691	1313	5
3	21	7027	4
3	218	1873	8
3	1299	47	8
3	3092	13	7
3	10	47	1
3	30	812	3
3	8	90	1
3	12826	427	3
3	3958	1969	4
3	56	2394	6
3	42	39	4
3	558	7577	3
3	2589	166	5
3	390	6772	5
3	167	2546	4
3	3604	105	6
3	751	71	1
3	2758	1096	6
3	42	1349	4
3	5169	4109	8
3	28	5667	8
3	42	12546	4
3	1463	796	8
3	8	2034	1
3	2400	8698	1
3	600	906	6
3	2564	378	1
3	167	445	4
3	891	9043	4
3	1848	732	1
3	23	8904	3
3	8	7498	1
3	6026	13	1
3	134	1979	5
3	8	1140	1
3	42	1175	4
3	20692	636	1
3	2458	20861	8
3	619	911	6
3	2584	2937	7
3	1253	95	1
3	23	427	3
3	390	4843	0
3	1408	10310	0
3	2305	253	6
3	9166	10711	6
3	614	10049	5
3	2257	18	8
3	140	3341	8
3	18440	18441	5
3	910	439	6
3	437	47	1
3	8	6630	1
3	19	2728	4
3	875	485	4
3	161	1068	4
3	181	105	6
3	4854	509	8
3	30	1840	3
3	788	240	5
3	7638	11658	0
3	2	121	6
3	7766	314	3
3	42	1117	4
3	1613	8856	1
3	9878	13	8
3	4594	673	1
3	106	1397	0
3	1048	679	1
3	1003	70	3
3	155	1040	8
3	106	6759	0
3	1492	151	1
3	203	1002	2
3	441	15623	5
3	255	453	7
3	895	451	2
3	248	249	4
3	840	501	1
3	1224	870	8
3	9922	784	5
3	48	2156	5
3	9049	47	8
3	8	39	1
3	123	6349	1
3	123	4820	1
3	834	378	2
3	455	3316	3
3	12	3119	1
3	42	2378	4
3	76	1674	6
3	1141	2616	6
3	11097	5348	2
3	106	2430	0
3	30	70	2
3	23	4876	3
3	123	6556	8
3	30	526	3
3	11610	18	6
3	160	7389	1
3	3172	13293	5
3	4	11409	0
3	803	27	7
3	441	338	5
3	323	4147	8
3	30	7834	3
3	106	283	0
3	89	47	5
3	120	91	6
3	4310	13	0
3	7638	17832	5
3	299	8634	8
3	4594	2271	5
3	42	1735	4
3	569	7817	6
3	36	16303	3
3	42	2728	4
3	768	13	7
3	5790	294	6
3	36	86	3
3	30	2860	3
3	63	105	8
3	25	1454	8
3	869	14122	2
3	2	554	6
3	14279	20	1
3	5287	2088	0
3	10	2164	5
3	9130	95	5
3	152	1175	1
3	17738	148	4
3	42	7531	4
3	600	90	6
3	1275	1471	2
3	203	20882	2
3	87	1514	2
3	691	22868	5
3	120	9970	6
3	3255	1967	8
3	87	2628	3
3	21	62	1
3	25	6129	7
3	12052	803	7
3	1019	200	4
3	4980	185	7
3	46	22327	8
3	56	6518	6
3	19	494	4
3	30	391	3
3	2311	3409	3
3	104	91	8
3	42	7433	4
3	30	4797	3
3	89	5407	5
3	13912	70	3
3	30	3903	3
3	48	11873	1
3	2	378	6
3	8093	1289	6
3	3060	95	8
3	171	148	4
3	3043	1194	1
3	23	3729	3
3	63	20446	1
3	76	704	6
3	447	553	8
3	2869	47	1
3	89	1451	5
3	10	733	8
3	42	3510	4
3	120	383	6
3	42	8203	4
3	155	7578	8
3	3131	7082	3
3	1048	5106	3
3	1104	2890	6
3	7287	302	7
3	619	1935	6
3	23	170	3
3	569	149	6
3	48	3119	5
3	462	17796	1
3	87	5249	2
3	1353	13	1
3	23	4775	3
3	23	9731	3
3	1492	157	1
3	335	1861	4
3	8	2114	1
3	203	15677	2
3	19	77	4
3	23	66	3
3	97	1013	3
3	123	23028	8
3	390	149	1
3	25	2161	7
3	140	1071	4
3	8	3869	1
3	106	14947	0
3	8	610	1
3	4689	126	8
3	447	14981	1
3	1070	95	1
3	30	2542	3
3	691	5496	5
3	1639	236	6
3	1458	2324	8
3	21	95	4
3	614	1074	5
3	76	200	6
3	1613	567	3
3	94	2498	6
3	127	302	6
3	76	221	6
3	76	485	6
3	36	227	3
3	42	13370	4
3	30	91	3
3	23	1175	3
3	21	157	3
3	614	826	5
3	23	19944	3
3	936	90	8
3	1458	1274	1
3	936	391	8
3	42	1175	4
3	9594	13	2
3	123	1968	2
3	36	4084	3
3	1053	47	8
3	4507	157	1
3	106	86	8
3	2539	1882	4
3	28	580	8
3	30	3610	3
3	201	331	6
3	943	356	3
3	167	13173	4
3	30	8715	3
3	1329	4441	1
3	3465	47	4
3	1329	5262	1
3	348	2221	8
3	21	59	1
3	299	95	8
3	203	17755	2
3	94	1577	6
3	3761	178	8
3	1019	19667	4
3	152	610	1
3	74	18508	8
3	2226	1435	3
3	482	146	8
3	569	90	6
3	910	465	6
3	30	6281	3
3	42	1969	4
3	63	105	8
3	42	5564	4
3	455	1237	1
3	13112	451	2
3	63	148	8
3	24095	149	7
3	10914	1441	6
3	63	863	1
3	295	24307	8
3	426	1358	1
3	656	513	1
3	42	1217	4
3	152	1880	1
3	80	47	3
3	42	2527	4
3	309	18	8
3	1292	90	6
3	525	95	3
3	30	10989	8
3	123	5650	1
3	614	13184	5
3	1104	2189	1
3	2648	338	5
3	1854	7333	1
3	2076	4796	8
3	8	1140	1
3	134	1194	3
3	104	29	1
3	123	6936	3
3	556	240	4
3	89	2432	5
3	5796	4226	8
3	369	13	4
3	56	5022	6
3	355	9829	2
3	87	526	2
3	696	3384	6
3	4065	1796	6
3	1005	1052	4
3	76	18157	6
3	558	509	3
3	335	19924	4
3	447	105	5
3	8097	906	6
3	111	314	6
3	74	93	1
3	30	6167	3
3	167	2306	4
3	2266	2267	1
3	614	442	5
3	23	439	3
3	30	2436	3
3	8958	95	7
3	657	7401	3
3	6311	192	2
3	241	797	7
3	728	5102	8
3	11160	13	8
3	4	484	0
3	30	4432	3
3	943	18	6
3	255	13	8
3	9461	8	1
3	1580	70	4
3	12275	501	1
3	30	8980	8
3	123	16135	3
3	5716	195	8
3	42	1649	4
3	8	1520	1
3	1489	4363	3
3	123	3024	5
3	104	12491	1
3	569	294	6
3	8	22	1
3	161	108	1
3	152	1171	1
3	708	3122	3
3	11343	442	8
3	661	8550	4
3	8825	146	3
3	42	4899	4
3	725	47	3
3	48	1637	5
3	4473	4474	5
3	557	12985	0
3	803	3584	7
3	7271	7272	8
3	36	227	3
3	56	570	6
3	42	5854	4
3	459	18639	3
3	42	1136	4
3	70	30	0
3	7870	47	1
3	23	3365	3
3	30	22180	3
3	13397	70	1
3	22434	227	1
3	426	21137	1
3	16916	1171	8
3	106	1244	0
3	875	177	8
3	18141	963	0
3	1137	4104	8
3	2889	12293	6
3	319	14222	2
3	48	784	5
3	123	23651	8
3	492	524	1
3	525	1293	8
3	90	106	0
3	30	23002	3
3	76	12047	6
3	462	423	4
3	30	1110	3
3	10	884	8
3	482	2962	0
3	30	2166	3
3	87	19315	2
3	600	86	6
3	1266	4546	8
3	8	157	1
3	23	23722	3
3	241	1117	7
3	369	1735	4
3	657	4576	1
3	36	108	3
3	23	233	3
3	42	13055	4
3	10	1360	3
3	772	424	3
3	8	2940	1
3	19575	302	6
3	1736	620	4
3	30	3857	8
3	81	39	4
3	5065	5066	4
3	2811	47	1
3	542	7462	4
3	2391	730	1
3	42	2205	4
3	42	6803	4
3	2143	15304	3
3	23	12691	3
3	7066	6456	3
3	106	827	0
3	30	75	3
3	875	5789	8
3	2	2616	6
3	943	7313	3
3	30	4708	3
3	11683	70	1
3	106	2047	0
3	36	9536	3
3	892	2893	4
3	104	485	6
3	42	2498	4
3	152	730	1
3	2869	378	8
3	803	1197	7
3	2257	302	6
3	8	483	1
3	1756	439	3
3	3154	13	8
3	78	3324	7
3	20157	20158	2
3	358	1194	1
3	614	1140	5
3	373	1663	7
3	5535	205	8
3	76	3689	6
3	30	2465	3
3	25	294	7
3	691	283	5
3	42	19243	4
3	74	2551	8
3	542	2333	4
3	2873	4736	4
3	160	10619	5
3	23	6447	3
3	492	1140	1
3	2439	27	8
3	3767	906	8
3	106	1983	1
3	657	1396	1
3	2076	3482	8
3	455	61	8
3	3527	5062	8
3	23	827	3
3	81	378	4
3	747	342	5
3	2819	3096	8
3	6048	1356	1
3	173	1440	3
3	42	13608	4
3	42	976	4
3	1771	8456	1
3	203	6616	2
3	56	1175	6
3	248	4238	4
3	152	18737	1
3	1315	2973	8
3	56	1532	6
3	482	157	0
3	2758	1175	8
3	17659	91	8
3	4055	435	1
3	355	685	4
3	9398	321	8
3	97	345	8
3	87	360	3
3	3958	47	4
3	46	2021	1
3	42	17577	4
3	441	314	8
3	1021	170	1
3	2941	13	8
3	21	149	8
3	42	2429	4
3	97	7101	2
3	30	7145	3
3	42	13658	4
3	1854	10271	1
3	1712	513	1
3	123	8010	3
3	76	3178	6
3	30	39	8
3	420	478	4
3	106	8600	0
3	155	47	8
3	42	7788	4
3	1322	13	3
3	1601	27	1
3	104	391	8
3	30	15124	8
3	12513	1638	1
3	81	13	1
3	23	6167	3
3	23	32	3
3	600	949	6
3	803	484	7
3	437	148	6
3	74	24031	8
3	6580	2268	1
3	161	148	4
3	2449	13	3
3	12	1930	3
3	2217	70	1
3	1351	52	5
3	1804	10251	6
3	21	95	8
3	751	4138	2
3	30	1178	3
3	4424	95	6
3	97	2238	2
3	42	8953	4
3	437	767	1
3	87	6939	2
3	2	1096	6
3	5006	784	8
3	623	461	8
3	36	8281	3
3	23	1454	3
3	455	484	0
3	42	2545	4
3	42	2545	4
3	2257	951	4
3	2908	84	3
3	518	3350	5
3	30	20492	3
3	3746	465	6
3	56	4621	6
3	94	1941	6
3	30	1743	3
3	319	1327	2
3	87	192	2
3	106	3887	0
3	5913	47	3
3	161	1074	1
3	5643	16222	3
3	642	951	1
3	638	394	1
3	3238	13	1
3	30	13236	3
3	569	906	6
3	48	1074	8
3	8134	1339	5
3	1165	70	1
3	36	6281	3
3	382	2221	1
3	304	1967	1
3	74	6324	8
3	614	10045	5
3	498	5805	8
3	56	10015	6
3	731	528	3
3	1013	152	1
3	743	47	8
3	691	9646	5
3	3075	827	8
3	492	95	8
3	4538	439	4
3	4958	4959	3
3	751	378	1
3	572	485	4
3	106	4843	0
3	74	1177	8
3	462	47	3
3	42	7252	4
3	447	10866	8
3	42	17888	4
3	106	854	0
3	30	273	8
3	94	1757	6
3	30	1860	3
3	18207	42	1
3	230	240	4
3	30	59	3
3	1447	669	4
3	1724	5	7
3	30	2154	3
3	8300	100	8
3	155	5633	0
3	97	372	8
3	1141	164	0
3	1805	6020	7
3	623	7154	8
3	6674	6675	0
3	48	2417	1
3	1019	4127	4
3	1137	17943	8
3	2072	485	4
3	745	148	6
3	3539	5682	8
3	36	3428	3
3	413	39	8
3	203	3345	2
3	106	729	0
3	42	423	4
3	943	227	3
3	30	29	3
3	23	699	3
3	18493	6252	6
3	173	688	3
3	638	4717	3
3	2679	13	3
3	436	1903	8
3	28	5	8
3	42	4872	4
3	120	1941	6
3	10	11	5
3	42	1717	4
3	1436	1178	3
3	74	5	8
3	482	4567	0
3	1639	465	8
3	15071	528	3
3	76	302	6
3	8	660	1
3	106	662	0
3	63	192	1
3	30	23915	3
3	7685	86	3
3	123	3657	8
3	63	5789	8
3	6962	47	4
3	404	5	4
3	12628	59	3
3	48	5863	5
3	11683	18471	1
3	9919	8365	1
3	2876	157	1
3	42	216	4
3	155	8543	0
3	30	6438	3
3	1049	36	3
3	4	164	0
3	1580	8094	4
3	896	2560	8
3	14753	13	3
3	4038	2129	1
3	19378	13	8
3	955	126	4
3	42	6803	4
3	25	39	7
3	462	13	7
3	19	3336	4
3	15617	1096	6
3	152	3817	1
3	152	2144	1
3	569	906	6
3	76	1333	6
3	6980	1833	3
3	203	3800	2
3	42	12959	4
3	235	178	6
3	1815	7421	3
3	7358	890	8
3	6507	202	7
3	775	439	3
3	152	306	1
3	74	6281	3
3	42	13329	4
3	319	18593	2
3	8186	528	3
3	2856	47	1
3	441	338	5
3	623	95	8
3	10914	1441	6
3	42	19861	4
3	76	370	6
3	2200	4219	8
3	13510	9016	1
3	42	9238	4
3	8	7493	1
3	30	1097	3
3	11252	124	8
3	106	170	0
3	6268	178	6
3	1077	14740	1
3	25	1147	7
3	42	4601	4
3	482	1903	8
3	21	42	4
3	4738	47	8
3	21	5341	3
3	30	19171	8
3	4912	456	5
3	106	8001	0
3	3539	12210	8
3	19806	423	4
3	87	4838	2
3	36	157	3
3	167	20136	4
3	123	86	3
3	28	290	8
3	97	1658	2
3	629	294	8
3	94	13005	6
3	30	1807	3
3	16219	378	4
3	1355	70	3
3	8	453	7
3	63	5904	1
3	23	24370	3
3	42	12560	4
3	923	35	8
3	691	21365	5
3	152	1946	1
3	327	86	1
3	76	6281	6
3	123	1824	8
3	657	15879	5
3	2681	47	4
3	4392	1474	2
3	1578	3276	8
3	4519	1117	8
3	8	590	1
3	9381	13	1
3	74	13690	8
3	11015	634	5
3	42	10249	4
3	123	2628	2
3	1303	494	2
3	4336	177	8
3	81	22718	8
3	369	9790	4
3	123	8399	1
3	13	8511	6
3	42	23397	4
3	12788	151	3
3	2424	90	1
3	1017	7588	8
3	7622	13	4
3	21	405	6
3	42	1965	4
3	106	12725	0
3	3806	273	1
3	23470	827	3
3	106	59	0
3	999	321	1
3	2443	23349	8
3	120	2616	6
3	74	14608	8
3	6980	6748	1
3	30	3634	3
3	42	11392	4
3	447	24	5
3	369	1565	4
3	3552	7	1
3	56	216	6
3	21	111	2
3	104	177	8
3	42	233	4
3	181	2616	6
3	2672	485	4
3	910	302	6
3	161	19431	1
3	28	9452	8
3	42	1314	4
3	42	5558	4
3	319	478	2
3	319	3237	2
3	106	17265	0
3	140	13	4
3	48	580	1
3	42	8174	4
3	788	652	1
3	113	1676	1
3	803	227	7
3	1185	6879	1
3	63	1577	6
3	2204	1807	1
3	40	12694	8
3	25	178	7
3	301	6787	1
3	2176	571	3
3	13511	3133	6
3	106	10081	0
3	1996	5946	2
3	28	1285	8
3	498	47	8
3	23	157	3
3	542	166	4
3	56	8167	6
3	155	90	8
3	120	6534	6
3	1104	5	1
3	19	669	4
3	106	17804	0
3	2537	634	1
3	3331	673	8
3	3906	283	3
3	691	170	1
3	30	15737	3
3	2407	860	1
3	304	305	1
3	15449	47	1
3	3986	39	1
3	94	3766	6
3	1701	4906	6
3	23	11177	3
3	42	9	4
3	123	1940	1
3	76	7170	6
3	1413	690	1
3	3597	29	1
3	3650	2623	0
3	42	2153	4
3	30	2890	3
3	3168	1773	4
3	87	9136	2
3	2	1133	6
3	36	192	8
3	48	456	5
3	76	1743	6
3	56	484	6
3	2449	606	8
3	87	320	2
3	30	9553	3
3	63	456	5
3	10	2271	5
3	104	378	8
3	104	1147	8
3	42	12760	4
3	30	17104	3
3	42	4552	4
3	171	13	8
3	540	1969	1
3	48	5685	1
3	28	39	8
3	36	2642	3
3	120	148	6
3	7418	13	8
3	2	1885	6
3	76	4839	6
3	1300	3573	8
3	1156	6905	6
3	87	987	3
3	452	170	7
3	28	157	8
3	2257	1464	8
3	106	2477	0
3	241	1548	7
3	2	14720	6
3	42	21494	4
3	803	47	7
3	443	3456	3
3	4738	338	1
3	48	733	1
3	63	20230	1
3	19957	6149	2
3	76	126	6
3	30	5542	3
3	17249	18	6
3	152	3625	1
3	42	3996	4
3	123	1174	8
3	795	20117	8
3	201	1616	6
3	323	157	1
3	5300	195	3
3	1572	11662	1
3	104	1520	3
3	161	148	1
3	2811	108	8
3	48	2297	8
3	9535	551	8
3	69	70	8
3	76	1945	6
3	6677	1182	8
3	572	1424	8
3	373	9370	7
3	765	6963	1
3	1578	22889	8
3	8	153	1
3	691	882	5
3	76	10675	6
3	42	17486	4
3	19	70	4
3	42	440	4
3	373	976	7
3	1580	108	4
3	1019	2947	4
3	10	884	8
3	20	614	5
3	614	5493	5
3	21	796	8
3	42	6626	4
3	106	11520	0
3	1048	746	0
3	21416	669	8
3	3801	6617	2
3	42	6436	4
3	428	8499	8
3	7836	580	1
3	42	20184	4
3	455	2498	1
3	14739	7	3
3	768	185	7
3	1286	1236	8
3	23	956	3
3	30	2142	3
3	358	108	8
3	241	39	7
3	106	22225	0
3	1191	95	6
3	30	3128	3
3	745	1013	3
3	30	8409	3
3	123	13045	1
3	8732	2324	1
3	63	23119	1
3	152	378	1
3	430	1439	0
3	614	338	5
3	1795	253	6
3	104	233	1
3	36	15111	3
3	48	8508	5
3	48	20891	3
3	89	119	5
3	12651	2628	1
3	1228	1761	3
3	48	2912	5
3	6464	6574	8
3	42	17442	4
3	3859	2978	6
3	4925	47	1
3	30	21611	3
3	48	12652	1
3	23	7741	3
3	1458	884	5
3	834	8310	2
3	3006	314	8
3	418	13	1
3	44	13	6
3	241	70	7
3	56	688	6
3	7240	733	8
3	875	22181	1
3	56	1096	6
3	4766	213	3
3	42	19982	4
3	134	1952	5
3	30	1556	3
3	25	7501	7
3	11493	550	8
3	56	688	6
3	140	11593	8
3	3465	321	4
3	173	177	3
3	798	14632	8
3	223	13	8
3	30	1086	3
3	8	112	1
3	76	10996	6
3	23	19402	3
3	23	75	3
3	691	6897	5
3	48	636	1
3	5731	95	4
3	12811	347	6
3	23532	1000	8
3	1019	551	4
3	3539	13887	8
3	2537	47	1
3	2453	18	6
3	241	1532	7
3	803	484	7
3	56	7439	6
3	42	22117	4
3	56	2772	6
3	1572	2136	1
3	10443	440	2
3	111	93	6
3	17949	13	8
3	28	12139	8
3	3714	3715	8
3	4781	13065	8
3	42	490	4
3	3749	39	8
3	42	13678	4
3	4743	4744	2
3	120	14935	6
3	11629	47	1
3	2753	2726	4
3	16411	524	1
3	42	1909	4
3	30	2267	3
3	1036	5695	4
3	1141	5685	5
3	248	22149	4
3	152	1147	1
3	957	1339	5
3	3058	484	8
3	104	342	1
3	56	13803	6
3	87	7121	2
3	8	47	1
3	1019	20247	4
3	627	2922	1
3	8	216	1
3	943	13	3
3	76	5036	6
3	10547	1178	3
3	12581	192	1
3	76	1674	6
3	104	29	1
3	167	4276	4
3	482	27	8
3	56	1945	6
3	1141	70	1
3	36	2807	3
3	223	13	4
3	447	560	1
3	803	453	7
3	8093	4103	6
3	120	4924	6
3	104	258	1
3	42	70	1
3	8233	4336	8
3	89	519	5
3	1019	438	4
3	1724	216	8
3	56	5963	6
3	2289	1224	1
3	10144	70	8
3	42	6988	4
3	94	1946	6
3	152	2915	1
3	2	964	6
3	155	484	0
3	56	18174	6
3	56	1558	6
3	2819	1626	1
3	441	456	8
3	76	987	6
3	42	8431	4
3	1141	2729	1
3	6280	18	6
3	1249	15170	3
3	4434	47	3
3	805	676	1
3	23	6680	3
3	42	762	4
3	1756	13	8
3	566	3860	2
3	323	4363	8
3	104	372	1
3	410	732	4
3	8	1078	1
3	614	1969	5
3	2	554	6
3	619	294	6
3	76	1832	6
3	8	2684	1
3	104	3296	1
3	803	11693	7
3	765	590	1
3	106	9046	0
3	7628	151	3
3	798	2719	8
3	30	1085	3
3	12249	860	8
3	834	126	2
3	21	485	8
3	56	1716	6
3	2443	860	8
3	56	10025	6
3	106	439	0
3	42	1356	4
3	499	2793	4
3	1282	567	3
3	3264	1293	1
3	1497	984	2
3	30	2142	3
3	2	2759	6
3	12	240	8
3	40	5106	8
3	167	4886	4
3	6346	4461	3
3	12593	826	8
3	1021	23170	8
3	76	7462	6
3	76	20665	6
3	1646	15351	3
3	1141	245	3
3	7645	378	1
3	455	493	1
3	23	29	3
3	56	405	6
3	10	884	5
3	875	2801	1
3	241	137	7
3	7893	39	8
3	255	2937	7
3	1303	11698	8
3	1756	29	1
3	23	2434	3
3	87	1356	2
3	248	1117	4
3	106	95	0
3	1003	2726	1
3	1462	551	8
3	2838	306	3
3	30	13299	3
3	482	8498	0
3	8	9	1
3	48	12260	5
3	23	77	3
3	120	13	6
3	42	12968	4
3	48	15632	5
3	30	192	8
3	7208	1356	1
3	134	2164	8
3	657	505	3
3	623	3573	8
3	2036	9262	0
3	48	5733	8
3	201	580	6
3	155	164	0
3	106	8355	0
3	649	17901	6
3	123	636	1
3	42	9851	4
3	12698	1178	3
3	879	59	1
3	104	21706	1
3	28	12354	8
3	4457	47	3
3	1007	1493	4
3	36	9799	3
3	725	2023	1
3	8	918	1
3	30	3178	3
3	363	10098	4
3	36	22139	3
3	14790	35	3
3	155	484	8
3	120	302	6
3	14899	23	3
3	441	283	5
3	355	5447	2
3	1064	1520	3
3	30	142	3
3	657	217	4
3	8	39	3
3	74	10316	8
3	3719	35	5
3	106	3153	0
3	48	1813	5
3	56	57	6
3	1141	1648	5
3	8	976	4
3	943	75	3
3	355	202	3
3	455	456	1
3	123	362	8
3	1053	4413	0
3	25	70	7
3	319	17999	2
3	42	2422	4
3	455	166	5
3	638	13	3
3	89	19218	5
3	20815	929	8
3	181	383	6
3	42	22069	4
3	670	5789	8
3	42	18784	3
3	8	13547	1
3	316	42	3
3	2858	1832	1
3	30	1147	3
3	2484	580	1
3	418	151	8
3	2838	1356	3
3	23	4177	3
3	87	320	2
3	2391	5542	3
3	803	95	6
3	160	141	3
3	2397	3886	8
3	104	17962	5
3	42	9577	4
3	9373	70	1
3	30	590	3
3	104	968	1
3	8	703	1
3	123	11760	1
3	2	18	6
3	936	868	8
3	87	2513	2
3	8	2142	1
3	104	354	1
3	747	2793	5
3	1489	195	8
3	42	1156	6
3	4429	9646	3
3	42	519	4
3	426	35	3
3	36	10353	3
3	462	170	3
3	104	95	1
3	106	22513	0
3	713	105	8
3	42	4835	4
3	4	164	0
3	1094	9569	1
3	9485	9486	1
3	14	15	6
3	600	465	6
3	34	507	3
3	891	9356	1
3	3587	13	8
3	600	1617	6
3	42	3668	4
3	482	90	0
3	319	18116	2
3	10058	435	1
3	319	1029	2
3	3952	6681	8
3	14586	1074	5
3	5698	5348	2
3	111	3296	6
3	36	13	3
3	9576	13	8
3	923	4716	8
3	42	1116	4
3	21	47	6
3	74	1110	8
3	3295	8070	8
3	127	1726	8
3	56	10848	6
3	111	21388	6
3	30	3456	3
3	323	11938	8
3	21	1603	4
3	1489	18	6
3	13446	47	1
3	5790	270	6
3	5190	18389	1
3	6319	18	7
3	238	95	1
3	4	8472	0
3	23	3740	3
3	203	767	2
3	10	1074	1
3	319	17859	2
3	607	13	1
3	58	3263	3
3	572	1626	1
3	28	1285	8
3	2868	1807	1
3	120	13	6
3	355	6356	4
3	614	1710	5
3	28	13	1
3	1987	1593	8
3	319	2088	8
3	42	1252	4
3	76	906	6
3	74	14552	8
3	42	419	4
3	56	16	6
3	40	4731	8
3	14849	47	3
3	25	1807	7
3	1546	389	8
3	16829	200	3
3	30	1339	3
3	731	151	8
3	161	2793	1
3	2	554	8
3	1019	8153	4
3	979	21745	3
3	1106	528	3
3	2646	951	7
3	11838	153	2
3	623	1989	8
3	1019	1086	4
3	17135	421	1
3	355	157	1
3	9871	157	3
3	36	156	3
3	28	12454	8
3	21064	13	1
3	1039	157	1
3	23	2111	3
3	235	47	6
3	76	13608	4
3	152	3324	1
3	382	39	1
3	23	2188	3
3	155	261	8
3	614	2205	5
3	199	423	4
3	1266	372	1
3	106	5999	0
3	2811	733	1
3	5269	47	8
3	1720	5841	3
3	42	881	4
3	56	10448	6
3	13728	13729	5
3	42	384	4
3	10924	11905	6
3	42	205	4
3	63	580	1
3	74	3180	8
3	5203	6756	8
3	452	18915	7
3	3837	1117	1
3	765	13	6
3	255	890	7
3	1620	294	6
3	167	61	4
3	7207	528	3
3	241	3379	7
3	8	23062	1
3	42	10199	4
3	104	854	6
3	111	1096	6
3	161	1175	4
3	1064	528	3
3	42	187	4
3	367	368	3
3	48	3066	5
3	104	2299	0
3	42	12206	4
3	87	126	2
3	120	14267	6
3	42	1697	4
3	25	21477	7
3	455	16881	3
3	1019	12673	4
3	614	8728	5
3	8	205	1
3	803	27	7
3	482	10373	0
3	195	74	8
3	452	1147	7
3	63	5	8
3	42	1085	4
3	14917	1769	8
3	56	4621	6
3	28	956	4
3	28	3341	8
3	104	6281	1
3	106	1030	0
3	482	2962	0
3	2	5987	8
3	5180	5181	5
3	1756	95	1
3	123	360	3
3	3958	47	4
3	805	1339	1
3	3060	1364	8
3	691	170	5
3	373	12408	7
3	2819	1930	1
3	361	47	2
3	319	639	2
3	106	3526	0
3	8	3032	1
3	2	27	6
3	42	24276	4
3	58	6122	3
3	5144	18010	6
3	104	13189	3
3	2365	157	3
3	533	240	5
3	1263	1126	0
3	87	494	2
3	735	484	0
3	630	302	6
3	1734	793	1
3	23	17956	3
3	106	22781	0
3	48	15948	5
3	30	16708	3
3	134	688	8
3	765	170	1
3	25	3595	7
3	10	733	1
3	42	7378	4
3	12969	3263	3
3	87	21794	2
3	3911	18	6
3	4	156	0
3	127	39	8
3	2400	52	1
3	111	9946	6
3	235	77	1
3	87	6251	2
3	63	39	1
3	123	3024	1
3	74	157	8
3	40	8974	8
3	81	23528	4
3	1021	47	8
3	161	35	5
3	1064	1274	1
3	3597	673	1
3	3982	380	8
3	2825	151	3
3	56	12205	6
3	123	23439	5
3	23	10445	8
3	106	10203	0
3	2	3324	6
3	30	501	3
3	11946	261	8
3	104	90	1
3	76	793	6
3	2	2732	6
3	1534	13	3
3	5225	178	8
3	106	2627	0
3	2226	18	6
3	106	351	1
3	63	59	1
3	42	6227	4
3	30	9133	3
3	17964	9892	5
3	30	2842	3
3	795	47	8
3	42	21206	4
3	106	11647	0
3	30	3735	3
3	6980	1807	1
3	2819	1356	1
3	140	528	8
3	42	16801	4
3	957	320	2
3	1303	688	1
3	74	90	1
3	3633	1236	1
3	382	4441	3
3	20307	21820	4
3	76	2759	6
3	23	15507	3
3	14776	9	3
3	2	16663	6
3	3986	2208	5
3	36	2324	3
3	2661	2662	1
3	87	7637	2
3	173	2666	3
3	3328	13	4
3	48	658	5
3	235	15	6
3	3210	8700	0
3	6270	6519	6
3	42	11564	4
3	10	3024	8
3	94	1515	6
3	437	59	8
3	63	233	1
3	42	1020	4
3	404	294	8
3	355	451	8
3	76	268	6
3	4	164	0
3	42	6455	4
3	356	47	8
3	23	22011	3
3	25	1577	7
3	58	9294	3
3	106	39	0
3	614	714	5
3	42	3446	4
3	89	1431	5
3	113	13	8
3	382	884	1
3	167	6879	4
3	3143	240	1
3	319	1147	2
3	1345	70	4
3	106	5735	0
3	104	95	1
3	42	1577	4
3	426	2324	1
3	48	29	1
3	56	19738	6
3	30	47	8
3	22618	1309	1
3	111	186	6
3	28	321	8
3	21	91	1
3	30	6950	3
3	42	19909	4
3	2	1733	6
3	42	6830	4
3	452	11249	7
3	917	126	8
3	542	16959	4
3	2321	688	1
3	373	59	7
3	2699	1088	6
3	123	3824	1
3	20636	95	7
3	891	1869	4
3	6684	271	8
3	319	1321	2
3	42	1520	4
3	56	2359	6
3	751	688	1
3	76	1558	6
3	319	8794	2
3	56	9144	6
3	206	7601	6
3	23	1171	3
3	294	9964	6
3	319	669	2
3	437	13	8
3	426	1952	1
3	42	16904	4
3	23	1147	3
3	1771	192	1
3	231	21402	4
3	106	679	0
3	42	3610	4
3	42	6913	4
3	3159	93	6
3	123	5408	1
3	369	2542	4
3	390	1587	1
3	23	13	3
3	127	2629	7
3	341	5	1
